北京通州万达店,1135740,
成都高新区紫荆广场店,1844726,27.2,28.6,89.1,91.3,
成都高新区紫荆广场店,1749194,29.7,29.4,57.6,57.1,
成都高新区紫荆广场店,1792268,34.3,32.7,63.1,59.9,
成都高新区紫荆广场店,1705669,25.0,23.2,53.5,51.4,
成都高新区紫荆广场店,1759642,31.3,31.5,58.3,58.8,
成都高新区紫荆广场店,1759635,36.5,31.5,67.8,61.3,
成都高新区紫荆广场店,1814818,27.0,27.2,57.4,56.8,
成都高新区紫荆广场店,1773284,30.3,30.6,61.5,60.4,
成都高新区紫荆广场店,1715915,36.3,38.1,73.3,76.2,
成都高新区紫荆广场店,1753799,25.6,26.0,53.2,53.0,
成都高新区紫荆广场店,1806423,25.1,24.5,56.0,54.9,
成都高新区紫荆广场店,1702169,33.4,32.5,57.0,54.8,
成都高新区紫荆广场店,1736603,35.0,34.5,57.1,56.6,
成都高新区紫荆广场店,1163235,20.8,25.5,47.2,47.0,
成都高新区紫荆广场店,1758334,29.8,28.6,58.2,58.1,
成都高新区紫荆广场店,1739064,28.4,29.8,56.6,57.4,
成都高新区紫荆广场店,1843293,27.0,26.6,89.2,47.7,
北京丰台大成郡店,1824392,26.3,25.7,57.0,57.8,
北京丰台大成郡店,1871398,30.4,29.5,69.2,67.0,
北京丰台大成郡店,1849462,37.9,38.1,70.6,70.3,
北京丰台大成郡店,1725619,30.6,29.8,53.2,52.4,
北京丰台大成郡店,1787831,18.9,17.9,74.7,75.9,
北京丰台大成郡店,1746556,27.1,27.9,54.7,56.2,
北京丰台大成郡店,1811165,32.9,32.4,54.8,54.3,
北京丰台大成郡店,1730418,35.7,32.4,71.6,66.7,
北京丰台大成郡店,1726115,31.6,31.5,65.0,64.0,
北京丰台大成郡店,1731272,33.5,31.3,67.8,63.6,
北京丰台大成郡店,1736122,21.7,20.9,48.9,47.5,
北京丰台大成郡店,1755140,32.0,27.7,58.2,49.5,
北京丰台大成郡店,1784359,24.3,23.3,82.8,79.2,
北京丰台大成郡店,1799933,22.0,18.1,77.3,69.3,
北京丰台大成郡店,1873247,30.7,30.3,57.8,66.8,
北京丰台大成郡店,1728604,27.9,26.9,86.7,86.6,
北京丰台大成郡店,1860985,18.1,21.8,69.0,72.6,
北京丰台大成郡店,1785672,35.5,36.0,64.2,65.5,
北京丰台大成郡店,1817047,24.3,23.1,83.9,80.1,
北京丰台大成郡店,1872831,21.4,25.8,49.1,50.6,
北京丰台大成郡店,1823311,24.5,26.0,75.9,77.0,
北京丰台大成郡店,1739927,28.4,31.5,62.8,66.0,
北京丰台大成郡店,1725963,27.8,27.6,50.9,50.0,
北京丰台大成郡店,1856889,28.7,31.1,62.1,60.1,
北京丰台大成郡店,1818180,37.8,32.9,80.1,71.1,
北京丰台大成郡店,1793013,27.9,29.5,59.1,59.0,
北京丰台大成郡店,1821947,29.9,31.1,48.9,49.3,
北京丰台大成郡店,1856869,37.5,35.3,66.7,63.0,
北京丰台大成郡店,1727538,34.3,34.6,63.8,64.7,
北京丰台大成郡店,1849213,30.7,30.1,54.9,54.8,
北京丰台大成郡店,1804112,32.7,32.8,61.2,60.9,
北京丰台大成郡店,1788308,27.0,28.6,103.4,103.5,
北京丰台大成郡店,1853777,33.0,26.2,60.9,52.4,
北京丰台大成郡店,1794828,30.5,28.6,58.4,57.5,
北京丰台大成郡店,1747509,33.2,31.0,62.4,62.8,
北京丰台大成郡店,1760580,42.1,39.3,86.8,81.7,
北京丰台大成郡店,1733970,34.2,31.0,58.2,55.6,
北京丰台大成郡店,1784334,28.3,26.5,53.7,50.0,
北京丰台大成郡店,1754829,25.4,24.2,53.6,52.3,
北京丰台大成郡店,1860465,20.1,19.7,43.2,42.9,
北京丰台大成郡店,1813897,32.1,29.9,59.8,58.1,
北京丰台大成郡店,1823376,21.2,20.2,48.6,48.7,
北京丰台大成郡店,1818762,30.4,28.5,61.1,58.4,
厦门思明瑞景公园店,1717947,37.5,34.3,69.3,63.9,
厦门思明瑞景公园店,1731635,28.4,23.9,53.4,49.0,
厦门思明瑞景公园店,1728989,19.3,17.6,65.6,65.1,
厦门思明瑞景公园店,1755831,45.3,37.7,88.6,73.2,
厦门思明瑞景公园店,1787231,
厦门思明瑞景公园店,1802441,25.4,27.2,54.5,54.6,
厦门思明瑞景公园店,1868292,22.0,20.8,48.9,50.2,
厦门思明瑞景公园店,1718788,24.7,23.5,53.0,52.2,
厦门思明瑞景公园店,1733962,23.1,22.7,79.1,79.1,
厦门思明瑞景公园店,1808793,36.7,37.3,71.8,72.0,
厦门思明瑞景公园店,1721698,32.6,25.9,62.8,54.7,
厦门思明瑞景公园店,1754903,28.9,29.2,66.8,66.6,
厦门思明瑞景公园店,1718394,28.8,29.0,51.5,53.3,
厦门思明瑞景公园店,1838123,36.1,31.7,64.9,59.6,
厦门思明瑞景公园店,1740055,25.4,24.6,55.9,53.6,
厦门思明瑞景公园店,1784179,39.8,39.5,68.0,67.9,
厦门思明瑞景公园店,1842861,26.1,23.2,52.2,50.5,
厦门思明瑞景公园店,1870441,31.4,33.1,64.5,63.7,
厦门思明瑞景公园店,1803957,24.1,27.7,49.2,53.9,
厦门思明瑞景公园店,1717665,27.9,26.4,54.0,53.3,
厦门思明瑞景公园店,1797953,29.5,27.7,58.1,54.9,
厦门思明瑞景公园店,1842719,21.9,22.0,71.0,71.4,
厦门思明瑞景公园店,1717832,18.6,17.1,62.9,61.4,
厦门思明瑞景公园店,1755146,27.9,28.9,52.4,52.1,
厦门思明瑞景公园店,1808709,35.2,30.5,66.5,56.5,
厦门思明瑞景公园店,1790113,20.3,19.5,40.9,42.6,
深圳福田侨香公馆店,1756445,29.0,26.5,62.4,59.2,
深圳福田侨香公馆店,1762450,30.0,29.1,55.5,54.9,
深圳福田侨香公馆店,1815392,29.0,31.1,53.2,53.8,
深圳福田侨香公馆店,1763100,32.1,30.9,57.5,55.7,
深圳福田侨香公馆店,1828863,31.9,30.2,57.8,56.3,
深圳福田侨香公馆店,1828888,32.8,31.2,68.6,67.5,
深圳福田侨香公馆店,1823939,40.2,39.5,76.5,75.5,
深圳福田侨香公馆店,1741157,32.4,31.5,65.0,65.9,
深圳福田侨香公馆店,1763332,33.1,33.9,60.3,61.5,
深圳福田侨香公馆店,1775073,24.7,23.5,80.4,80.3,
深圳福田侨香公馆店,1601060,36.4,35.3,59.9,59.3,
深圳福田侨香公馆店,1459314,28.8,30.3,52.0,55.5,
深圳福田侨香公馆店,1869628,30.6,27.6,62.2,59.4,
深圳福田侨香公馆店,1785819,28.7,30.2,53.0,54.6,
深圳福田侨香公馆店,1161115,31.3,27.6,60.6,55.6,
深圳福田侨香公馆店,1741865,23.7,24.7,48.8,51.0,
深圳福田侨香公馆店,1768703,27.7,30.8,52.8,52.4,
深圳福田侨香公馆店,1800215,34.3,32.9,61.0,59.9,
深圳福田侨香公馆店,1735822,7.6,7.2,45.0,43.8,
深圳福田侨香公馆店,1880133,34.5,34.9,61.9,62.9,
深圳福田侨香公馆店,1747936,33.6,33.0,64.1,64.0,
深圳福田侨香公馆店,1756775,36.7,35.9,65.9,67.6,
深圳福田侨香公馆店,1815504,28.1,24.0,94.3,84.9,
深圳福田侨香公馆店,1852069,27.3,25.2,54.2,54.6,
深圳福田侨香公馆店,1814422,38.6,40.2,83.3,86.4,
深圳福田侨香公馆店,1741990,24.9,23.1,47.1,46.2,
深圳福田侨香公馆店,1759881,26.4,26.2,80.4,73.9,
深圳福田侨香公馆店,1856843,29.5,16.3,59.2,56.5,
深圳福田金域蓝湾店,2655194,25.7,26.3,79.7,82.0,
深圳福田金域蓝湾店,2710963,35.9,34.7,70.2,67.2,
深圳福田金域蓝湾店,2653695,17.7,19.7,48.3,47.8,
深圳福田金域蓝湾店,2686940,25.1,24.7,47.0,47.0,
深圳福田金域蓝湾店,2702325,23.8,23.5,82.0,79.4,
深圳福田金域蓝湾店,2641818,28.5,27.9,52.2,51.3,
深圳福田金域蓝湾店,2637110,29.5,26.3,60.4,57.3,
深圳福田金域蓝湾店,2289263,22.2,21.8,79.2,75.9,
深圳福田金域蓝湾店,2689062,30.6,30.7,59.8,60.7,
深圳福田金域蓝湾店,2636385,26.1,22.4,55.5,53.4,
深圳福田金域蓝湾店,2637919,25.9,21.0,88.6,84.4,
深圳福田金域蓝湾店,2678481,30.6,31.0,58.9,61.8,
深圳福田金域蓝湾店,2639824,21.3,21.0,42.9,43.1,
深圳福田金域蓝湾店,2589521,41.0,40.9,83.7,83.3,
深圳福田金域蓝湾店,2655869,34.1,31.8,57.7,57.3,
深圳福田金域蓝湾店,2716280,8.3,9.0,53.6,55.4,
深圳福田金域蓝湾店,2651928,39.9,39.2,68.5,67.8,
深圳福田金域蓝湾店,1886017,28.7,31.4,57.7,57.5,
深圳福田金域蓝湾店,2683500,34.0,31.8,60.8,58.7,
深圳福田金域蓝湾店,2639877,27.7,25.8,53.5,51.6,
深圳福田金域蓝湾店,2642887,22.3,19.5,42.9,41.5,
深圳福田金域蓝湾店,2683591,23.0,23.0,55.9,55.9,
深圳福田金域蓝湾店,2707397,24.1,24.8,79.6,82.2,
深圳福田金域蓝湾店,2637925,28.0,29.0,52.2,51.8,
深圳福田金域蓝湾店,2259698,20.5,16.2,79.7,75.7,
深圳福田金域蓝湾店,2633265,31.0,32.0,57.3,58.6,
深圳福田金域蓝湾店,1683187,29.0,28.7,50.0,50.7,
杭州江干区下沙龙湖天街店,1752290,21.6,18.0,47.0,45.6,
杭州江干区下沙龙湖天街店,1839049,21.6,24.4,51.2,50.2,
杭州江干区下沙龙湖天街店,1731256,21.3,26.3,38.9,59.3,
杭州江干区下沙龙湖天街店,1732857,24.8,26.6,52.2,53.0,
杭州江干区下沙龙湖天街店,1856459,30.9,28.2,62.4,62.3,
杭州江干区下沙龙湖天街店,1748642,
杭州江干区下沙龙湖天街店,1856115,26.6,26.6,53.7,54.6,
杭州江干区下沙龙湖天街店,1740392,31.1,30.5,55.1,53.1,
杭州江干区下沙龙湖天街店,1856123,12.6,15.1,60.7,61.2,
杭州江干区下沙龙湖天街店,1728048,29.7,26.6,61.6,60.4,
杭州江干区下沙龙湖天街店,1797045,29.2,27.2,56.1,54.8,
杭州江干区下沙龙湖天街店,1746604,24.0,32.4,51.3,58.0,
杭州江干区下沙龙湖天街店,1792188,34.4,31.4,60.8,56.9,
杭州江干区下沙龙湖天街店,1752821,13.2,16.8,57.7,58.9,
杭州江干区下沙龙湖天街店,1662960,32.1,35.6,60.5,64.4,
杭州江干区下沙龙湖天街店,1832622,28.2,24.9,50.8,47.5,
杭州江干区下沙龙湖天街店,1832647,27.2,27.9,53.9,54.9,
杭州江干区下沙龙湖天街店,1815352,35.3,33.8,64.5,60.0,
无锡广益哥伦布店,1794959,33.4,31.8,64.5,63.5,
无锡广益哥伦布店,1871169,32.8,31.2,56.4,54.2,
无锡广益哥伦布店,1838219,35.5,34.7,62.6,62.8,
无锡广益哥伦布店,1792378,29.0,31.6,52.3,53.8,
无锡广益哥伦布店,1834092,30.7,30.8,53.0,53.4,
无锡广益哥伦布店,1858484,31.3,33.3,66.8,68.6,
无锡广益哥伦布店,1813629,40.4,40.4,85.7,84.4,
无锡广益哥伦布店,1788132,25.6,24.1,84.2,83.6,
无锡广益哥伦布店,1805101,26.1,26.1,90.5,92.8,
福州东二环泰禾店,1832118,41.3,35.5,86.8,75.3,
福州东二环泰禾店,1832614,24.2,20.0,81.1,77.2,
福州东二环泰禾店,1889241,30.2,27.4,60.0,60.1,
福州东二环泰禾店,1873385,30.3,25.9,58.7,53.3,
福州东二环泰禾店,1848541,27.4,24.7,93.4,88.4,
福州东二环泰禾店,1242335,32.3,31.6,60.6,60.1,
福州东二环泰禾店,1833416,29.6,27.2,82.4,77.8,
福州东二环泰禾店,1833304,18.9,18.8,42.9,43.1,
福州东二环泰禾店,1871683,26.5,23.9,75.4,70.6,
福州东二环泰禾店,1848533,27.0,25.8,101.3,97.8,
福州东二环泰禾店,1842947,25.2,23.3,63.5,59.2,
福州东二环泰禾店,1829679,32.8,32.3,61.8,61.3,
福州东二环泰禾店,1749708,27.0,25.0,51.8,49.5,
福州东二环泰禾店,1814238,23.4,25.0,48.3,48.1,
福州东二环泰禾店,1902089,26.3,26.4,78.9,80.4,
深圳南山保利大厦店,1768537,31.5,31.0,65.4,62.4,
深圳南山保利大厦店,1832346,27.7,28.9,50.2,51.4,
深圳南山保利大厦店,1857062,41.5,34.3,74.6,65.1,
深圳南山保利大厦店,1864442,33.0,33.5,62.9,64.5,
深圳南山保利大厦店,1820637,17.2,18.8,68.2,68.2,
深圳南山保利大厦店,1880452,29.2,29.9,53.1,53.7,
深圳南山保利大厦店,1901118,22.2,21.1,72.7,72.1,
深圳南山保利大厦店,1866394,29.5,29.3,63.7,62.8,
深圳南山保利大厦店,1903823,26.1,25.5,51.1,51.3,
深圳南山保利大厦店,1865993,20.9,19.1,49.8,47.6,
深圳南山保利大厦店,1820007,29.8,30.9,59.8,59.1,
深圳南山保利大厦店,1866143,28.8,26.2,54.4,49.8,
深圳南山保利大厦店,1866398,39.6,39.1,78.9,79.2,
深圳南山保利大厦店,1868194,25.2,26.8,46.8,45.8,
深圳南山保利大厦店,1808152,22.6,25.4,48.5,47.5,
深圳南山保利大厦店,1867787,22.4,23.6,44.4,44.3,
深圳南山保利大厦店,1783119,24.5,24.3,45.9,45.7,
深圳南山保利大厦店,1898749,27.1,27.7,50.7,52.3,
深圳南山保利大厦店,1887474,28.5,27.5,56.5,57.0,
深圳南山保利大厦店,1879746,18.0,18.2,73.0,72.7,
深圳南山保利大厦店,1895949,23.1,20.5,72.3,70.8,
深圳南山保利大厦店,1873402,30.3,30.3,57.2,56.7,
杭州拱墅东方福邸店,1801953,25.6,26.1,52.8,52.4,
杭州拱墅东方福邸店,1838721,26.7,28.0,55.2,55.3,
杭州拱墅东方福邸店,1789013,34.7,34.3,68.3,67.3,
杭州拱墅东方福邸店,1828597,25.2,23.9,50.0,48.7,
杭州拱墅东方福邸店,1800751,27.4,29.1,88.4,86.4,
杭州拱墅东方福邸店,1855118,23.3,24.0,45.6,48.1,
杭州拱墅东方福邸店,1759107,30.1,28.3,57.9,57.1,
杭州拱墅东方福邸店,1832002,31.9,29.6,56.8,57.4,
杭州拱墅东方福邸店,1887352,33.7,32.9,64.4,64.2,
杭州拱墅东方福邸店,1863868,27.0,26.9,50.6,50.7,
杭州拱墅东方福邸店,1803994,31.2,31.2,56.8,56.8,
杭州拱墅东方福邸店,1790010,35.9,33.4,70.5,65.5,
杭州拱墅东方福邸店,1799332,28.7,28.2,59.7,55.1,
杭州拱墅东方福邸店,1864311,40.5,40.0,76.6,75.3,
杭州拱墅东方福邸店,1806304,25.5,28.0,50.4,51.5,
杭州拱墅东方福邸店,1789874,34.8,30.4,64.5,58.4,
杭州拱墅东方福邸店,1799338,26.9,23.8,52.7,47.9,
杭州拱墅东方福邸店,1887345,27.6,26.5,60.0,60.7,
杭州拱墅东方福邸店,1845073,32.8,27.0,67.5,55.8,
杭州拱墅东方福邸店,1747645,34.1,28.2,60.3,55.0,
杭州拱墅东方福邸店,1746292,27.2,26.5,54.7,52.7,
杭州拱墅东方福邸店,1838297,32.3,31.9,53.6,53.5,
杭州拱墅东方福邸店,1736908,27.4,27.9,53.1,53.0,
杭州拱墅东方福邸店,1777283,30.4,29.3,53.9,54.1,
深圳宝安中洲华府店,1824331,35.6,25.8,61.0,47.5,
深圳宝安中洲华府店,1804579,27.7,22.9,50.4,44.6,
深圳宝安中洲华府店,1749318,29.2,21.4,80.4,70.4,
深圳宝安中洲华府店,1808222,17.3,19.3,49.2,51.5,
深圳宝安中洲华府店,1833981,30.7,29.6,61.1,57.9,
深圳宝安中洲华府店,1797665,24.9,20.4,53.2,52.3,
深圳宝安中洲华府店,1835192,27.9,27.7,51.9,50.9,
深圳宝安中洲华府店,1828876,22.6,20.8,46.9,46.6,
深圳宝安中洲华府店,1775019,40.2,39.2,75.5,72.5,
深圳宝安中洲华府店,1838722,12.5,22.6,58.5,58.5,
深圳宝安中洲华府店,1764120,30.8,31.8,55.8,57.0,
深圳宝安中洲华府店,1767479,33.5,27.2,59.1,57.6,
深圳宝安中洲华府店,1807251,24.6,25.5,53.6,51.2,
深圳宝安中洲华府店,1867330,27.0,23.3,51.5,50.9,
深圳宝安中洲华府店,1866988,32.0,32.3,64.7,64.2,
深圳宝安中洲华府店,1879571,23.9,24.0,76.0,76.7,
深圳宝安中洲华府店,1879563,27.4,27.4,78.6,78.6,
深圳宝安中洲华府店,1826539,33.2,27.6,68.5,57.8,
深圳宝安中洲华府店,1783470,27.9,18.8,62.4,54.2,
深圳宝安中洲华府店,1871439,25.2,22.0,47.1,44.6,
深圳宝安中洲华府店,1867110,39.5,35.3,76.7,67.2,
深圳宝安中洲华府店,1753451,20.5,18.5,74.2,72.5,
深圳宝安中洲华府店,1827612,29.3,25.2,50.7,79.0,
深圳宝安中洲华府店,1871222,36.2,38.8,62.8,62.6,
深圳宝安中洲华府店,1823356,26.6,28.0,50.0,50.2,
深圳宝安中洲华府店,1838723,23.9,24.6,74.4,75.8,
深圳宝安中洲华府店,1743462,19.3,22.5,62.8,64.5,
深圳宝安中洲华府店,1764111,32.1,36.7,67.7,75.1,
深圳宝安中洲华府店,1826813,30.9,29.4,59.2,58.7,
深圳宝安中洲华府店,1845630,30.9,30.3,56.5,57.2,
深圳宝安中洲华府店,1737377,28.7,27.0,49.5,51.2,
深圳宝安中洲华府店,1804488,40.0,41.2,81.1,83.9,
广州天河龙口店,1813305,41.3,42.4,83.5,85.1,
广州天河龙口店,1902535,17.6,20.0,71.9,75.0,
广州天河龙口店,1777483,32.4,29.0,63.2,60.2,
广州天河龙口店,1732305,29.4,28.0,58.6,57.8,
广州天河龙口店,1834889,21.7,19.8,71.3,68.8,
广州天河龙口店,1868111,26.0,30.5,51.7,54.5,
广州天河龙口店,1808887,30.6,30.6,58.0,56.4,
广州天河龙口店,1823802,32.4,29.9,58.7,57.7,
广州天河龙口店,1815827,17.9,18.3,71.2,69.8,
广州天河龙口店,1737657,22.2,22.7,75.8,73.2,
广州天河龙口店,1799404,24.3,27.6,49.1,50.4,
广州天河龙口店,1842195,32.4,32.8,104.2,105.0,
广州天河龙口店,1925776,27.1,28.1,55.7,56.8,
广州天河龙口店,1788084,19.0,25.5,47.8,50.2,
广州天河龙口店,1867274,18.8,19.2,55.6,55.5,
广州天河龙口店,1734917,29.1,27.8,58.5,58.8,
广州天河龙口店,1838304,17.7,19.5,65.1,66.1,
广州天河龙口店,1839152,35.6,35.1,62.7,61.9,
广州天河龙口店,1737633,33.0,28.8,57.3,50.9,
广州天河龙口店,1891473,20.4,19.9,67.7,64.3,
广州天河龙口店,1753013,24.9,24.7,52.5,53.2,
广州天河龙口店,1763532,34.4,31.1,70.2,64.9,
广州天河龙口店,1890279,30.6,30.1,55.3,54.7,
广州天河龙口店,1798286,37.8,36.8,62.8,60.7,
广州天河龙口店,1856768,32.6,26.6,59.5,53.7,
广州天河龙口店,1788481,20.8,21.9,42.9,43.8,
广州天河龙口店,1874308,24.6,26.2,54.8,53.3,
广州天河龙口店,1763652,29.8,29.1,57.4,56.0,
广州天河龙口店,1737978,27.4,29.8,52.6,51.6,
广州天河龙口店,1789844,29.3,25.2,60.7,56.7,
广州天河龙口店,1737837,25.1,24.8,51.5,51.1,
广州天河龙口店,1784105,20.8,22.3,51.0,52.5,
广州天河龙口店,1755300,32.5,29.7,56.1,54.0,
广州天河龙口店,1813449,40.7,37.5,74.5,68.4,
广州天河龙口店,1833132,9.2,16.0,58.7,60.4,
广州天河龙口店,1732301,23.9,25.1,78.0,74.6,
广州天河龙口店,1895996,30.4,30.1,56.8,55.4,
广州天河龙口店,1831625,26.9,25.8,51.1,50.0,
广州天河龙口店,1825074,31.4,29.9,60.0,58.8,
广州天河龙口店,1812884,27.6,24.9,58.1,53.5,
广州天河龙口店,1890147,30.8,30.1,58.8,58.1,
广州天河龙口店,1773536,25.5,23.2,91.6,89.8,
广州天河龙口店,1827785,18.0,22.4,47.6,54.8,
广州天河龙口店,1851038,37.4,36.8,64.1,61.0,
广州天河龙口店,1771200,35.9,35.7,68.7,67.1,
重庆龙湖紫都城店,1838155,18.5,22.7,53.6,57.0,
重庆龙湖紫都城店,1861108,32.3,27.6,58.8,51.9,
重庆龙湖紫都城店,1817881,37.4,37.0,66.6,66.1,
重庆龙湖紫都城店,1869464,26.1,27.6,47.4,48.9,
重庆龙湖紫都城店,1817940,39.8,31.9,80.4,68.2,
重庆龙湖紫都城店,1776140,34.9,30.9,61.3,54.4,
重庆龙湖紫都城店,1734361,29.9,27.6,56.9,51.2,
重庆龙湖紫都城店,1814496,21.9,17.1,79.9,72.4,
重庆龙湖紫都城店,1832098,20.1,17.5,65.3,62.5,
重庆龙湖紫都城店,1874615,25.9,22.8,50.3,48.4,
重庆龙湖紫都城店,1785344,26.4,26.0,50.0,50.6,
重庆龙湖紫都城店,1765723,25.9,23.3,48.9,49.2,
重庆龙湖紫都城店,1879709,32.7,31.8,55.7,54.7,
重庆龙湖紫都城店,1769716,29.2,29.2,64.9,63.7,
重庆龙湖紫都城店,1833428,35.2,34.7,67.4,69.0,
重庆龙湖紫都城店,1799057,37.2,35.2,60.6,57.4,
重庆龙湖紫都城店,1891774,30.7,28.6,60.6,59.5,
重庆龙湖紫都城店,1853970,27.4,26.2,51.4,52.6,
重庆龙湖紫都城店,1846823,28.2,28.2,54.9,56.4,
重庆龙湖紫都城店,1814056,24.5,23.3,74.9,75.6,
重庆龙湖紫都城店,1838143,27.1,28.4,60.0,58.2,
重庆龙湖紫都城店,1747531,23.5,26.5,49.9,49.7,
重庆龙湖紫都城店,1883022,32.7,32.7,56.9,56.9,
重庆龙湖紫都城店,1766467,31.1,31.6,58.6,58.0,
重庆龙湖紫都城店,2633187,22.3,21.2,76.9,75.9,
北京望馨商业中心店,1762132,29.3,30.1,57.6,58.4,
北京望馨商业中心店,1839293,28.0,28.0,57.0,57.0,
北京望馨商业中心店,1734844,21.6,20.1,65.2,63.1,
北京望馨商业中心店,1235102,32.9,31.6,54.8,55.9,
北京望馨商业中心店,1813143,31.5,28.8,59.5,55.6,
北京望馨商业中心店,1808563,30.0,30.0,99.5,99.5,
北京望馨商业中心店,1729501,28.4,26.5,53.9,54.3,
北京望馨商业中心店,1716760,
北京望馨商业中心店,1730893,30.3,29.9,93.3,91.8,
北京望馨商业中心店,1798232,34.4,34.4,67.8,67.8,
北京望馨商业中心店,1728900,25.4,24.2,43.4,43.3,
北京望馨商业中心店,1459747,21.5,21.0,45.0,45.1,
北京望馨商业中心店,1822472,37.2,37.2,71.6,72.6,
北京望馨商业中心店,1770992,33.0,32.1,60.6,58.3,
北京望馨商业中心店,1728240,31.5,25.4,60.3,52.6,
北京望馨商业中心店,1637823,35.8,35.3,74.9,73.4,
北京望馨商业中心店,1843013,31.0,19.4,64.9,54.0,
北京望馨商业中心店,1802957,20.6,22.3,74.9,77.6,
北京望馨商业中心店,1785206,34.6,32.0,62.7,59.3,
重庆南岸区汇龙路雅居乐店,1867901,29.6,28.3,55.7,53.6,
重庆南岸区汇龙路雅居乐店,1736126,26.5,23.9,81.2,79.8,
重庆南岸区汇龙路雅居乐店,1785374,37.0,35.2,71.9,66.7,
重庆南岸区汇龙路雅居乐店,1839062,31.2,31.2,58.7,58.7,
重庆南岸区汇龙路雅居乐店,1841713,35.8,31.3,64.1,56.3,
重庆南岸区汇龙路雅居乐店,1779448,37.6,35.8,64.9,62.4,
重庆南岸区汇龙路雅居乐店,1754019,30.9,30.8,60.7,60.3,
重庆南岸区汇龙路雅居乐店,1753998,28.2,29.2,58.6,57.6,
重庆南岸区汇龙路雅居乐店,1748962,26.6,27.6,52.8,53.3,
重庆南岸区汇龙路雅居乐店,1737514,26.0,26.3,53.3,54.1,
重庆南岸区汇龙路雅居乐店,1746190,31.8,32.0,59.1,57.6,
重庆南岸区汇龙路雅居乐店,1833524,27.5,27.2,54.0,53.4,
重庆南岸区汇龙路雅居乐店,1803800,24.7,23.5,87.8,81.5,
重庆南岸区汇龙路雅居乐店,1827817,29.9,30.4,53.4,54.3,
重庆南岸区汇龙路雅居乐店,1847535,
武汉菱角湖美林公馆店,1748486,7.4,8.7,45.3,49.1,
武汉菱角湖美林公馆店,1861319,30.6,23.3,90.1,75.9,
武汉菱角湖美林公馆店,1822734,31.2,31.9,57.7,58.4,
武汉菱角湖美林公馆店,1812492,28.2,28.5,93.2,93.5,
武汉菱角湖美林公馆店,1875292,23.6,22.8,79.5,81.8,
武汉菱角湖美林公馆店,1866722,21.6,18.9,66.8,65.5,
武汉菱角湖美林公馆店,1760766,36.8,31.9,71.9,65.1,
